4044 2 6 -0.26 52.9981046739 68.39658 17.05891
4045 2 4 0.52 15.5876778453 5.39973 15.5
4046 2 4 0.52 52.9981046739 70.19649 15.5
4047 2 5 -0.26 17.1464456298 6.299685 13.94109
4048 2 5 -0.26 54.5568724584 71.096445 13.94109
4049 2 6 -0.26 17.1464456298 6.299685 17.05891
4050 2 6 -0.26 54.5568724584 71.096445 17.05891
4051 2 4 0.52 17.1464456298 8.099595 15.5
4052 2 4 0.52 54.5568724584 72.896355 15.5
4053 2 5 -0.26 18.7052134143 8.99955 13.94109
4054 2 5 -0.26 56.1156402429 73.79631 13.94109
4055 2 6 -0.26 18.7052134143 8.99955 17.05891
4056 2 6 -0.26 56.1156402429 73.79631 17.05891
4057 2 4 0.52 18.7052134143 10.79946 15.5
4058 2 4 0.52 56.1156402429 75.59622 15.5
4059 2 5 -0.26 20.2639811988 11.699415 13.94109
4060 2 5 -0.26 57.6744080274 76.496175 13.94109
4061 2 6 -0.26 20.2639811988 11.699415 17.05891
4062 2 6 -0.26 57.6744080274 76.496175 17.05891
4063 2 4 0.52 20.2639811988 13.499325 15.5
4064 2 4 0.52 57.6744080274 78.296085 15.5
4065 2 5 -0.26 21.8227489834 14.39928 13.94109
4066 2 5 -0.26 59.233175812 79.19604 13.94109
4067 2 6 -0.26 21.8227489834 14.39928 17.05891
4068 2 6 -0.26 59.233175812 79.19604 17.05891
4069 2 4 0.52 21.8227489834 16.19919 15.5
4070 2 4 0.52 59.233175812 80.99595 15.5
4071 2 5 -0.26 23.3815167679 17.099145 13.94109
4072 2 5 -0.26 60.7919435965 81.895905 13.94109
4073 2 6 -0.26 23.3815167679 17.099145 17.05891
4074 2 6 -0.26 60.7919435965 81.895905 17.05891
4075 2 4 0.52 23.3815167679 18.899055 15.5
4076 2 4 0.52 60.7919435965 83.695815 15.5
4077 2 5 -0.26 24.9402845524 19.79901 13.94109
4078 2 5 -0.26 62.350711381 84.59577 13.94109
4079 2 6 -0.26 24.9402845524 19.79901 17.05891
4080 2 6 -0.26 62.350711381 84.59577 17.05891
4081 2 4 0.52 24.9402845524 21.59892 15.5
4082 2 4 0.52 62.350711381 86.39568 15.5
4083 2 5 -0.26 26.4990523369 22.498875 13.94109
4084 2 5 -0.26 63.9094791656 87.295635 13.94109
4085 2 6 -0.26 26.4990523369 22.498875 17.05891
4086 2 6 -0.26 63.9094791656 87.295635 17.05891
4087 2 4 0.52 26.4990523369 24.298785 15.5
4088 2 4 0.52 63.9094791656 89.095545 15.5
4089 2 5 -0.26 28.0578201215 25.19874 13.94109
4090 2 5 -0.26 65.4682469501 89.9955 13.94109
4091 2 6 -0.26 28.0578201215 25.19874 17.05891
4092 2 6 -0.26 65.4682469501 89.9955 17.05891
4093 2 4 0.52 28.0578201215 26.99865 15.5
4094 2 4 0.52 65.4682469501 91.79541 15.5
4095 2 5 -0.26 29.616587906 27.898605 13.94109
4096 2 5 -0.26 67.0270147346 92.695365 13.94109
4097 2 6 -0.26 29.616587906 27.898605 17.05891
4098 2 6 -0.26 67.0270147346 92.695365 17.05891
4099 2 4 0.52 29.616587906 29.698515 15.5
4100 2 4 0.52 67.0270147346 94.495275 15.5
4101 2 5 -0.26 31.1753556905 30.59847 13.94109
4102 2 5 -0.26 68.5857825191 95.39523 13.94109
4103 2 6 -0.26 31.1753556905 30.59847 17.05891
4104 2 6 -0.26 68.5857825191 95.39523 17.05891
4105 2 4 0.52 31.1753556905 32.39838 15.5
4106 2 4 0.52 68.5857825191 97.19514 15.5
4107 2 5 -0.26 32.734123475 33.298335 13.94109
4108 2 5 -0.26 70.1445503037 98.095095 13.94109
4109 2 6 -0.26 32.734123475 33.298335 17.05891
4110 2 6 -0.26 70.1445503037 98.095095 17.05891
4111 2 4 0.52 32.734123475 35.098245 15.5
4112 2 4 0.52 70.1445503037 99.895005 15.5
4113 2 5 -0.26 34.2928912596 35.9982 13.94109
4114 2 5 -0.26 71.7033180882 100.79496 13.94109
4115 2 6 -0.26 34.2928912596 35.9982 17.05891
4116 2 6 -0.26 71.7033180882 100.79496 17.05891
4117 2 4 0.52 34.2928912596 37.79811 15.5
4118 2 4 0.52 71.7033180882 102.59487 15.5
4119 2 5 -0.26 35.8516590441 38.698065 13.94109
4120 2 5 -0.26 73.2620858727 103.494825 13.94109
4121 2 6 -0.26 35.8516590441 38.698065 17.05891
4122 2 6 -0.26 73.2620858727 103.494825 17.05891
4123 2 4 0.52 35.8516590441 40.497975 15.5
4124 2 4 0.52 73.2620858727 105.294735 15.5
4125 2 5 -0.26 37.4104268286 41.39793 13.94109
4126 2 5 -0.26 74.8208536572 106.19469 13.94109
4127 2 6 -0.26 37.4104268286 41.39793 17.05891
4128 2 6 -0.26 74.8208536572 106.19469 17.05891
4129 2 4 0.52 37.4104268286 43.19784 15.5
4130 2 4 0.52 74.8208536572 107.9946 15.5
4131 2 5 -0.26 38.9691946131 44.097795 13.94109
4132 2 5 -0.26 1.5587677845 108.894555 13.94109
4133 2 6 -0.26 38.9691946131 44.097795 17.05891
4134 2 6 -0.26 1.5587677845 108.894555 17.05891
4135 2 4 0.52 38.9691946131 45.897705 15.5
4136 2 4 0.52 1.5587677845 110.694465 15.5
4137 2 5 -0.26 40.5279623977 46.79766 13.94109
4138 2 5 -0.26 3.1175355691 111.59442 13.94109
4139 2 6 -0.26 40.5279623977 46.79766 17.05891
4140 2 6 -0.26 3.1175355691 111.59442 17.05891
4141 2 4 0.52 40.5279623977 48.59757 15.5
4142 2 4 0.52 3.1175355691 113.39433 15.5
4143 2 5 -0.26 42.0867301822 49.497525 13.94109
4144 2 5 -0.26 4.6763033536 114.294285 13.94109
4145 2 6 -0.26 42.0867301822 49.497525 17.05891
4146 2 6 -0.26 4.6763033536 114.294285 17.05891
4147 2 4 0.52 42.0867301822 51.297435 15.5
4148 2 4 0.52 4.6763033536 116.094195 15.5
4149 2 5 -0.26 43.6454979667 52.19739 13.94109
4150 2 5 -0.26 6.2350711381 116.99415 13.94109
4151 2 6 -0.26 43.6454979667 52.19739 17.05891
4152 2 6 -0.26 6.2350711381 116.99415 17.05891
4153 2 4 0.52 43.6454979667 53.9973 15.5
4154 2 4 0.52 6.2350711381 118.79406 15.5
4155 2 5 -0.26 45.2042657512 54.897255 13.94109
4156 2 5 -0.26 7.7938389226 119.694015 13.94109
4157 2 6 -0.26 45.2042657512 54.897255 17.05891
4158 2 6 -0.26 7.7938389226 119.694015 17.05891
4159 2 4 0.52 45.2042657512 56.697165 15.5
4160 2 4 0.52 7.7938389226 121.493925 15.5
4161 2 5 -0.26 46.7630335358 57.59712 13.94109
4162 2 5 -0.26 9.3526067072 122.39388 13.94109
4163 2 6 -0.26 46.7630335358 57.59712 17.05891
4164 2 6 -0.26 9.3526067072 122.39388 17.05891
4165 2 4 0.52 46.7630335358 59.39703 15.5
4166 2 4 0.52 9.3526067072 124.19379 15.5
4167 2 5 -0.26 48.3218013203 60.296985 13.94109
4168 2 5 -0.26 10.9113744917 125.093745 13.94109
4169 2 6 -0.26 48.3218013203 60.296985 17.05891
4170 2 6 -0.26 10.9113744917 125.093745 17.05891
4171 2 4 0.52 48.3218013203 62.096895 15.5
4172 2 4 0.52 10.9113744917 126.893655 15.5
4173 2 5 -0.26 49.8805691048 62.99685 13.94109
4174 2 5 -0.26 12.4701422762 127.79361 13.94109
4175 2 6 -0.26 49.8805691048 62.99685 17.05891
4176 2 6 -0.26 12.4701422762 127.79361 17.05891
4177 2 4 0.52 15.5876778453 0.0 15.5
4178 2 4 0.52 52.9981046739 64.79676 15.5
4179 2 5 -0.26 17.1464456298 0.899955 13.94109
4180 2 5 -0.26 54.5568724584 65.696715 13.94109
4181 2 6 -0.26 17.1464456298 0.899955 17.05891
4182 2 6 -0.26 54.5568724584 65.696715 17.05891
4183 2 4 0.52 17.1464456298 2.699865 15.5
4184 2 4 0.52 54.5568724584 67.496625 15.5
4185 2 5 -0.26 18.7052134143 3.59982 13.94109
4186 2 5 -0.26 56.1156402429 68.39658 13.94109
4187 2 6 -0.26 18.7052134143 3.59982 17.05891
4188 2 6 -0.26 56.1156402429 68.39658 17.05891
4189 2 4 0.52 18.7052134143 5.39973 15.5
4190 2 4 0.52 56.1156402429 70.19649 15.5
4191 2 5 -0.26 20.2639811988 6.299685 13.94109
4192 2 5 -0.26 57.6744080274 71.096445 13.94109
4193 2 6 -0.26 20.2639811988 6.299685 17.05891
4194 2 6 -0.26 57.6744080274 71.096445 17.05891
4195 2 4 0.52 20.2639811988 8.099595 15.5
4196 2 4 0.52 57.6744080274 72.896355 15.5
4197 2 5 -0.26 21.8227489834 8.99955 13.94109
4198 2 5 -0.26 59.233175812 73.79631 13.94109
4199 2 6 -0.26 21.8227489834 8.99955 17.05891
4200 2 6 -0.26 59.233175812 73.79631 17.05891
4201 2 4 0.52 21.8227489834 10.79946 15.5
4202 2 4 0.52 59.233175812 75.59622 15.5
4203 2 5 -0.26 23.3815167679 11.699415 13.94109
4204 2 5 -0.26 60.7919435965 76.496175 13.94109
4205 2 6 -0.26 23.3815167679 11.699415 17.05891
4206 2 6 -0.26 60.7919435965 76.496175 17.05891
4207 2 4 0.52 23.3815167679 13.499325 15.5
4208 2 4 0.52 60.7919435965 78.296085 15.5
4209 2 5 -0.26 24.9402845524 14.39928 13.94109
4210 2 5 -0.26 62.350711381 79.19604 13.94109
4211 2 6 -0.26 24.9402845524 14.39928 17.05891
4212 2 6 -0.26 62.350711381 79.19604 17.05891
4213 2 4 0.52 24.9402845524 16.19919 15.5
4214 2 4 0.52 62.350711381 80.99595 15.5
4215 2 5 -0.26 26.4990523369 17.099145 13.94109
4216 2 5 -0.26 63.9094791656 81.895905 13.94109
4217 2 6 -0.26 26.4990523369 17.099145 17.05891
4218 2 6 -0.26 63.9094791656 81.895905 17.05891
4219 2 4 0.52 26.4990523369 18.899055 15.5
4220 2 4 0.52 63.9094791656 83.695815 15.5
4221 2 5 -0.26 28.0578201215 19.79901 13.94109
4222 2 5 -0.26 65.4682469501 84.59577 13.94109
4223 2 6 -0.26 28.0578201215 19.79901 17.05891
4224 2 6 -0.26 65.4682469501 84.59577 17.05891
4225 2 4 0.52 28.0578201215 21.59892 15.5
4226 2 4 0.52 65.4682469501 86.39568 15.5
4227 2 5 -0.26 29.616587906 22.498875 13.94109
4228 2 5 -0.26 67.0270147346 87.295635 13.94109
4229 2 6 -0.26 29.616587906 22.498875 17.05891
4230 2 6 -0.26 67.0270147346 87.295635 17.05891
4231 2 4 0.52 29.616587906 24.298785 15.5
4232 2 4 0.52 67.0270147346 89.095545 15.5
4233 2 5 -0.26 31.1753556905 25.19874 13.94109
4234 2 5 -0.26 68.5857825191 89.9955 13.94109
4235 2 6 -0.26 31.1753556905 25.19874 17.05891
4236 2 6 -0.26 68.5857825191 89.9955 17.05891
4237 2 4 0.52 31.1753556905 26.99865 15.5
4238 2 4 0.52 68.5857825191 91.79541 15.5
4239 2 5 -0.26 32.734123475 27.898605 13.94109
4240 2 5 -0.26 70.1445503037 92.695365 13.94109
4241 2 6 -0.26 32.734123475 27.898605 17.05891
4242 2 6 -0.26 70.1445503037 92.695365 17.05891
4243 2 4 0.52 32.734123475 29.698515 15.5
4244 2 4 0.52 70.1445503037 94.495275 15.5
4245 2 5 -0.26 34.2928912596 30.59847 13.94109
4246 2 5 -0.26 71.7033180882 95.39523 13.94109
4247 2 6 -0.26 34.2928912596 30.59847 17.05891
4248 2 6 -0.26 71.7033180882 95.39523 17.05891
4249 2 4 0.52 34.2928912596 32.39838 15.5
4250 2 4 0.52 71.7033180882 97.19514 15.5
4251 2 5 -0.26 35.8516590441 33.298335 13.94109
4252 2 5 -0.26 73.2620858727 98.095095 13.94109
4253 2 6 -0.26 35.8516590441 33.298335 17.05891
4254 2 6 -0.26 73.2620858727 98.095095 17.05891
4255 2 4 0.52 35.8516590441 35.098245 15.5
4256 2 4 0.52 73.2620858727 99.895005 15.5
4257 2 5 -0.26 37.4104268286 35.9982 13.94109
4258 2 5 -0.26 74.8208536572 100.79496 13.94109
4259 2 6 -0.26 37.4104268286 35.9982 17.05891
4260 2 6 -0.26 74.8208536572 100.79496 17.05891
4261 2 4 0.52 37.4104268286 37.79811 15.5
4262 2 4 0.52 74.8208536572 102.59487 15.5
4263 2 5 -0.26 38.9691946131 38.698065 13.94109
4264 2 5 -0.26 1.5587677845 103.494825 13.94109
4265 2 6 -0.26 38.9691946131 38.698065 17.05891
4266 2 6 -0.26 1.5587677845 103.494825 17.05891
4267 2 4 0.52 38.9691946131 40.497975 15.5
4268 2 4 0.52 1.5587677845 105.294735 15.5
4269 2 5 -0.26 40.5279623977 41.39793 13.94109
4270 2 5 -0.26 3.1175355691 106.19469 13.94109
4271 2 6 -0.26 40.5279623977 41.39793 17.05891
4272 2 6 -0.26 3.1175355691 106.19469 17.05891
4273 2 4 0.52 40.5279623977 43.19784 15.5
4274 2 4 0.52 3.1175355691 107.9946 15.5
4275 2 5 -0.26 42.0867301822 44.097795 13.94109
4276 2 5 -0.26 4.6763033536 108.894555 13.94109
4277 2 6 -0.26 42.0867301822 44.097795 17.05891
4278 2 6 -0.26 4.6763033536 108.894555 17.05891
4279 2 4 0.52 42.0867301822 45.897705 15.5
4280 2 4 0.52 4.6763033536 110.694465 15.5
4281 2 5 -0.26 43.6454979667 46.79766 13.94109
4282 2 5 -0.26 6.2350711381 111.59442 13.94109
4283 2 6 -0.26 43.6454979667 46.79766 17.05891
4284 2 6 -0.26 6.2350711381 111.59442 17.05891
4285 2 4 0.52 43.6454979667 48.59757 15.5
4286 2 4 0.52 6.2350711381 113.39433 15.5
4287 2 5 -0.26 45.2042657512 49.497525 13.94109
4288 2 5 -0.26 7.7938389226 114.294285 13.94109
4289 2 6 -0.26 45.2042657512 49.497525 17.05891
4290 2 6 -0.26 7.7938389226 114.294285 17.05891
4291 2 4 0.52 45.2042657512 51.297435 15.5
4292 2 4 0.52 7.7938389226 116.094195 15.5
4293 2 5 -0.26 46.7630335358 52.19739 13.94109
4294 2 5 -0.26 9.3526067072 116.99415 13.94109
4295 2 6 -0.26 46.7630335358 52.19739 17.05891
4296 2 6 -0.26 9.3526067072 116.99415 17.05891
4297 2 4 0.52 46.7630335358 53.9973 15.5
4298 2 4 0.52 9.3526067072 118.79406 15.5
4299 2 5 -0.26 48.3218013203 54.897255 13.94109
4300 2 5 -0.26 10.9113744917 119.694015 13.94109
4301 2 6 -0.26 48.3218013203 54.897255 17.05891
4302 2 6 -0.26 10.9113744917 119.694015 17.05891
4303 2 4 0.52 48.3218013203 56.697165 15.5
4304 2 4 0.52 10.9113744917 121.493925 15.5
4305 2 5 -0.26 49.8805691048 57.59712 13.94109
4306 2 5 -0.26 12.4701422762 122.39388 13.94109
4307 2 6 -0.26 49.8805691048 57.59712 17.05891
4308 2 6 -0.26 12.4701422762 122.39388 17.05891
4309 2 4 0.52 49.8805691048 59.39703 15.5
4310 2 4 0.52 12.4701422762 124.19379 15.5
4311 2 5 -0.26 51.4393368893 60.296985 13.94109
4312 2 5 -0.26 14.0289100607 125.093745 13.94109
4313 2 6 -0.26 51.4393368893 60.296985 17.05891
4314 2 6 -0.26 14.0289100607 125.093745 17.05891
4315 2 4 0.52 51.4393368893 62.096895 15.5
4316 2 4 0.52 14.0289100607 126.893655 15.5
4317 2 5 -0.26 52.9981046739 62.99685 13.94109
4318 2 5 -0.26 15.5876778453 127.79361 13.94109
4319 2 6 -0.26 52.9981046739 62.99685 17.05891
4320 2 6 -0.26 15.5876778453 127.79361 17.05891
4321 2 4 0.52 18.7052134143 0.0 15.5
4322 2 4 0.52 56.1156402429 64.79676 15.5
4323 2 5 -0.26 20.2639811988 0.899955 13.94109
4324 2 5 -0.26 57.6744080274 65.696715 13.94109
4325 2 6 -0.26 20.2639811988 0.899955 17.05891
4326 2 6 -0.26 57.6744080274 65.696715 17.05891
4327 2 4 0.52 20.2639811988 2.699865 15.5
4328 2 4 0.52 57.6744080274 67.496625 15.5
4329 2 5 -0.26 21.8227489834 3.59982 13.94109
4330 2 5 -0.26 59.233175812 68.39658 13.94109
4331 2 6 -0.26 21.8227489834 3.59982 17.05891
4332 2 6 -0.26 59.233175812 68.39658 17.05891
4333 2 4 0.52 21.8227489834 5.39973 15.5
4334 2 4 0.52 59.233175812 70.19649 15.5
4335 2 5 -0.26 23.3815167679 6.299685 13.94109
4336 2 5 -0.26 60.7919435965 71.096445 13.94109
4337 2 6 -0.26 23.3815167679 6.299685 17.05891
4338 2 6 -0.26 60.7919435965 71.096445 17.05891
4339 2 4 0.52 23.3815167679 8.099595 15.5
4340 2 4 0.52 60.7919435965 72.896355 15.5
4341 2 5 -0.26 24.9402845524 8.99955 13.94109
4342 2 5 -0.26 62.350711381 73.79631 13.94109
4343 2 6 -0.26 24.9402845524 8.99955 17.05891
4344 2 6 -0.26 62.350711381 73.79631 17.05891
4345 2 4 0.52 24.9402845524 10.79946 15.5
4346 2 4 0.52 62.350711381 75.59622 15.5
4347 2 5 -0.26 26.4990523369 11.699415 13.94109
4348 2 5 -0.26 63.9094791656 76.496175 13.94109
4349 2 6 -0.26 26.4990523369 11.699415 17.05891
4350 2 6 -0.26 63.9094791656 76.496175 17.05891
4351 2 4 0.52 26.4990523369 13.499325 15.5
4352 2 4 0.52 63.9094791656 78.296085 15.5
4353 2 5 -0.26 28.0578201215 14.39928 13.94109
4354 2 5 -0.26 65.4682469501 79.19604 13.94109
4355 2 6 -0.26 28.0578201215 14.39928 17.05891
4356 2 6 -0.26 65.4682469501 79.19604 17.05891
4357 2 4 0.52 28.0578201215 16.19919 15.5
4358 2 4 0.52 65.4682469501 80.99595 15.5
4359 2 5 -0.26 29.616587906 17.099145 13.94109
4360 2 5 -0.26 67.0270147346 81.895905 13.94109
4361 2 6 -0.26 29.616587906 17.099145 17.05891
4362 2 6 -0.26 67.0270147346 81.895905 17.05891
4363 2 4 0.52 29.616587906 18.899055 15.5
4364 2 4 0.52 67.0270147346 83.695815 15.5
4365 2 5 -0.26 31.1753556905 19.79901 13.94109
4366 2 5 -0.26 68.5857825191 84.59577 13.94109
4367 2 6 -0.26 31.1753556905 19.79901 17.05891
4368 2 6 -0.26 68.5857825191 84.59577 17.05891
4369 2 4 0.52 31.1753556905 21.59892 15.5
4370 2 4 0.52 68.5857825191 86.39568 15.5
4371 2 5 -0.26 32.734123475 22.498875 13.94109
4372 2 5 -0.26 70.1445503037 87.295635 13.94109
4373 2 6 -0.26 32.734123475 22.498875 17.05891
4374 2 6 -0.26 70.1445503037 87.295635 17.05891
4375 2 4 0.52 32.734123475 24.298785 15.5
4376 2 4 0.52 70.1445503037 89.095545 15.5
4377 2 5 -0.26 34.2928912596 25.19874 13.94109
4378 2 5 -0.26 71.7033180882 89.9955 13.94109
4379 2 6 -0.26 34.2928912596 25.19874 17.05891
4380 2 6 -0.26 71.7033180882 89.9955 17.05891
4381 2 4 0.52 34.2928912596 26.99865 15.5
4382 2 4 0.52 71.7033180882 91.79541 15.5
4383 2 5 -0.26 35.8516590441 27.898605 13.94109
4384 2 5 -0.26 73.2620858727 92.695365 13.94109
4385 2 6 -0.26 35.8516590441 27.898605 17.05891
4386 2 6 -0.26 73.2620858727 92.695365 17.05891
4387 2 4 0.52 35.8516590441 29.698515 15.5
4388 2 4 0.52 73.2620858727 94.495275 15.5
4389 2 5 -0.26 37.4104268286 30.59847 13.94109
4390 2 5 -0.26 74.8208536572 95.39523 13.94109
4391 2 6 -0.26 37.4104268286 30.59847 17.05891
4392 2 6 -0.26 74.8208536572 95.39523 17.05891
4393 2 4 0.52 37.4104268286 32.39838 15.5
4394 2 4 0.52 74.8208536572 97.19514 15.5
4395 2 5 -0.26 38.9691946131 33.298335 13.94109
4396 2 5 -0.26 1.5587677845 98.095095 13.94109
4397 2 6 -0.26 38.9691946131 33.298335 17.05891
4398 2 6 -0.26 1.5587677845 98.095095 17.05891
4399 2 4 0.52 38.9691946131 35.098245 15.5
4400 2 4 0.52 1.5587677845 99.895005 15.5
4401 2 5 -0.26 40.5279623977 35.9982 13.94109
4402 2 5 -0.26 3.1175355691 100.79496 13.94109
4403 2 6 -0.26 40.5279623977 35.9982 17.05891
4404 2 6 -0.26 3.1175355691 100.79496 17.05891
4405 2 4 0.52 40.5279623977 37.79811 15.5
4406 2 4 0.52 3.1175355691 102.59487 15.5
4407 2 5 -0.26 42.0867301822 38.698065 13.94109
4408 2 5 -0.26 4.6763033536 103.494825 13.94109
4409 2 6 -0.26 42.0867301822 38.698065 17.05891
4410 2 6 -0.26 4.6763033536 103.494825 17.05891
4411 2 4 0.52 42.0867301822 40.497975 15.5
4412 2 4 0.52 4.6763033536 105.294735 15.5
4413 2 5 -0.26 43.6454979667 41.39793 13.94109
4414 2 5 -0.26 6.2350711381 106.19469 13.94109
4415 2 6 -0.26 43.6454979667 41.39793 17.05891
4416 2 6 -0.26 6.2350711381 106.19469 17.05891
4417 2 4 0.52 43.6454979667 43.19784 15.5
4418 2 4 0.52 6.2350711381 107.9946 15.5
4419 2 5 -0.26 45.2042657512 44.097795 13.94109
4420 2 5 -0.26 7.7938389226 108.894555 13.94109
4421 2 6 -0.26 45.2042657512 44.097795 17.05891
4422 2 6 -0.26 7.7938389226 108.894555 17.05891
4423 2 4 0.52 45.2042657512 45.897705 15.5
4424 2 4 0.52 7.7938389226 110.694465 15.5
4425 2 5 -0.26 46.7630335358 46.79766 13.94109
4426 2 5 -0.26 9.3526067072 111.59442 13.94109
4427 2 6 -0.26 46.7630335358 46.79766 17.05891
4428 2 6 -0.26 9.3526067072 111.59442 17.05891
4429 2 4 0.52 46.7630335358 48.59757 15.5
4430 2 4 0.52 9.3526067072 113.39433 15.5
4431 2 5 -0.26 48.3218013203 49.497525 13.94109
4432 2 5 -0.26 10.9113744917 114.294285 13.94109
4433 2 6 -0.26 48.3218013203 49.497525 17.05891
4434 2 6 -0.26 10.9113744917 114.294285 17.05891
4435 2 4 0.52 48.3218013203 51.297435 15.5
4436 2 4 0.52 10.9113744917 116.094195 15.5
4437 2 5 -0.26 49.8805691048 52.19739 13.94109
4438 2 5 -0.26 12.4701422762 116.99415 13.94109
4439 2 6 -0.26 49.8805691048 52.19739 17.05891
4440 2 6 -0.26 12.4701422762 116.99415 17.05891
4441 2 4 0.52 49.8805691048 53.9973 15.5
4442 2 4 0.52 12.4701422762 118.79406 15.5
4443 2 5 -0.26 51.4393368893 54.897255 13.94109
4444 2 5 -0.26 14.0289100607 119.694015 13.94109
4445 2 6 -0.26 51.4393368893 54.897255 17.05891
4446 2 6 -0.26 14.0289100607 119.694015 17.05891
4447 2 4 0.52 51.4393368893 56.697165 15.5
4448 2 4 0.52 14.0289100607 121.493925 15.5
4449 2 5 -0.26 52.9981046739 57.59712 13.94109
4450 2 5 -0.26 15.5876778453 122.39388 13.94109
4451 2 6 -0.26 52.9981046739 57.59712 17.05891
4452 2 6 -0.26 15.5876778453 122.39388 17.05891
4453 2 4 0.52 52.9981046739 59.39703 15.5
4454 2 4 0.52 15.5876778453 124.19379 15.5
4455 2 5 -0.26 54.5568724584 60.296985 13.94109
4456 2 5 -0.26 17.1464456298 125.093745 13.94109
4457 2 6 -0.26 54.5568724584 60.296985 17.05891
4458 2 6 -0.26 17.1464456298 125.093745 17.05891
4459 2 4 0.52 54.5568724584 62.096895 15.5
4460 2 4 0.52 17.1464456298 126.893655 15.5
4461 2 5 -0.26 56.1156402429 62.99685 13.94109
4462 2 5 -0.26 18.7052134143 127.79361 13.94109
4463 2 6 -0.26 56.1156402429 62.99685 17.05891
4464 2 6 -0.26 18.7052134143 127.79361 17.05891
4465 2 4 0.52 21.8227489834 0.0 15.5
4466 2 4 0.52 59.233175812 64.79676 15.5
4467 2 5 -0.26 23.3815167679 0.899955 13.94109
4468 2 5 -0.26 60.7919435965 65.696715 13.94109
4469 2 6 -0.26 23.3815167679 0.899955 17.05891
4470 2 6 -0.26 60.7919435965 65.696715 17.05891
4471 2 4 0.52 23.3815167679 2.699865 15.5
4472 2 4 0.52 60.7919435965 67.496625 15.5
4473 2 5 -0.26 24.9402845524 3.59982 13.94109
4474 2 5 -0.26 62.350711381 68.39658 13.94109
4475 2 6 -0.26 24.9402845524 3.59982 17.05891
4476 2 6 -0.26 62.350711381 68.39658 17.05891
4477 2 4 0.52 24.9402845524 5.39973 15.5
4478 2 4 0.52 62.350711381 70.19649 15.5
4479 2 5 -0.26 26.4990523369 6.299685 13.94109
4480 2 5 -0.26 63.9094791656 71.096445 13.94109
4481 2 6 -0.26 26.4990523369 6.299685 17.05891
4482 2 6 -0.26 63.9094791656 71.096445 17.05891
4483 2 4 0.52 26.4990523369 8.099595 15.5
4484 2 4 0.52 63.9094791656 72.896355 15.5
4485 2 5 -0.26 28.0578201215 8.99955 13.94109
4486 2 5 -0.26 65.4682469501 73.79631 13.94109
4487 2 6 -0.26 28.0578201215 8.99955 17.05891
4488 2 6 -0.26 65.4682469501 73.79631 17.05891
4489 2 4 0.52 28.0578201215 10.79946 15.5
4490 2 4 0.52 65.4682469501 75.59622 15.5
4491 2 5 -0.26 29.616587906 11.699415 13.94109
4492 2 5 -0.26 67.0270147346 76.496175 13.94109
4493 2 6 -0.26 29.616587906 11.699415 17.05891
4494 2 6 -0.26 67.0270147346 76.496175 17.05891
4495 2 4 0.52 29.616587906 13.499325 15.5
4496 2 4 0.52 67.0270147346 78.296085 15.5
4497 2 5 -0.26 31.1753556905 14.39928 13.94109
4498 2 5 -0.26 68.5857825191 79.19604 13.94109
4499 2 6 -0.26 31.1753556905 14.39928 17.05891
4500 2 6 -0.26 68.5857825191 79.19604 17.05891
4501 2 4 0.52 31.1753556905 16.19919 15.5
4502 2 4 0.52 68.5857825191 80.99595 15.5
4503 2 5 -0.26 32.734123475 17.099145 13.94109
4504 2 5 -0.26 70.1445503037 81.895905 13.94109
4505 2 6 -0.26 32.734123475 17.099145 17.05891
4506 2 6 -0.26 70.1445503037 81.895905 17.05891
4507 2 4 0.52 32.734123475 18.899055 15.5
4508 2 4 0.52 70.1445503037 83.695815 15.5
4509 2 5 -0.26 34.2928912596 19.79901 13.94109
4510 2 5 -0.26 71.7033180882 84.59577 13.94109
4511 2 6 -0.26 34.2928912596 19.79901 17.05891
4512 2 6 -0.26 71.7033180882 84.59577 17.05891
4513 2 4 0.52 34.2928912596 21.59892 15.5
4514 2 4 0.52 71.7033180882 86.39568 15.5
4515 2 5 -0.26 35.8516590441 22.498875 13.94109
4516 2 5 -0.26 73.2620858727 87.295635 13.94109
4517 2 6 -0.26 35.8516590441 22.498875 17.05891
4518 2 6 -0.26 73.2620858727 87.295635 17.05891
4519 2 4 0.52 35.8516590441 24.298785 15.5
4520 2 4 0.52 73.2620858727 89.095545 15.5
4521 2 5 -0.26 37.4104268286 25.19874 13.94109
4522 2 5 -0.26 74.8208536572 89.9955 13.94109
4523 2 6 -0.26 37.4104268286 25.19874 17.05891
4524 2 6 -0.26 74.8208536572 89.9955 17.05891
4525 2 4 0.52 37.4104268286 26.99865 15.5
4526 2 4 0.52 74.8208536572 91.79541 15.5
4527 2 5 -0.26 38.9691946131 27.898605 13.94109
4528 2 5 -0.26 1.5587677845 92.695365 13.94109
4529 2 6 -0.26 38.9691946131 27.898605 17.05891
4530 2 6 -0.26 1.5587677845 92.695365 17.05891
4531 2 4 0.52 38.9691946131 29.698515 15.5
4532 2 4 0.52 1.5587677845 94.495275 15.5
4533 2 5 -0.26 40.5279623977 30.59847 13.94109
